name deyqcrgluaiihveixwjjrqopubjguxhxdipfzwswybgfyl, weight 31, type Beast, INSECTIVORES
name eurhcbmzgzwwgyvtlzeivxygaappzosdikkmlwltxirdioyt, weight 9362, type Beast, INSECTIVORES
name urufjkvaeuvmguoofukuskkgmcmvehsyyodjybjc, weight 7742, type Fish, SEA
name dlaxuqyztrrksuenwkmkryrefqvionstautxlrwelnqdjurf, weight 9487, type Fish, RIVER
name jbfcvyezwlaxezzepgeuz, weight 4391, type Fish, RIVER
name juqfgdgjbduvqmxqysckekomvaqxtanfufmbktmmwij, weight 9029, type Fish, RIVER
name swraxexqyszyvnzgsirjeqjxkdbfwzeqyxqxc, weight 8376, type Bird, this bird stays for the winter
name hetbdwhbqxfw, weight 2651, type Fish, LAKE
name ylbjpbmrdzhxpmwnpffvayihgtyxbgjzumllpxdtxkqo, weight 10011, type Beast, HERBIVORE
name lxmyhpjfcstcqbufepbmjyreyhyaeizqfnqpczugtnjjr, weight 10468, type Fish, SEA
name rxelpstosaodqszk, weight 3819, type Bird, it is a migratory bird
name rwklcejkabyyypcvvqzxciyyacmpnsxeqjrsndfogdoevr, weight 10931, type Fish, SEA
name gskosdbpjtgilbflkvawodskbrfmxkbfemuxrvmarsketq, weight 10910, type Bird, it is a migratory bird
name zjmxdpjrgrakklddxajqjiiemwzdtsftesqhhcyptaaeldhi, weight 11616, type Beast, PREDATOR
name nzitcpbvcrvutfosfdvcd, weight 5217, type Bird, it is a migratory bird
name hcdmqqsazmaucxggaimvykvcbjhxapaktfykvqm, weight 9711, type Bird, this bird stays for the winter
name mgqtbmsrfzlcjr, weight 3552, type Bird, this bird stays for the winter
name fjnpajkmfdosubtfwacretmyjjvz, weight 7295, type Beast, INSECTIVORES
name zqhmwkohckdqywpzvhrwpoaqekjudfycvfqsr, weight 10111, type Beast, INSECTIVORES
name avkixzehdmgoddjrubuwuuycrbehbfgcasmatshygpn, weight 11499, type Beast, PREDATOR
name cfnvybjmyns, weight 3009, type Beast, HERBIVORE
name pafcclxkdgqtpndsqkqsqgqoynsndu, weight 8175, type Fish, RIVER
name peocmtctaxyrapswsmybmxbkzbrrwmrm, weight 9193, type Beast, INSECTIVORES
name dtkczpfhzikpujhjgqfbb, weight 5918, type Fish, LAKE
name vksqnwktiwefmpqczsusnfufarfxgygbjatywgthcamqpc, weight 14145, type Fish, LAKE
name vgpufytwhlgnffzvvproxmdzvhxqek, weight 9415, type Beast, PREDATOR
name wy, weight 687, type Beast, INSECTIVORES
name yegcxozgoaqjzjtgtjunlzvuleydvqdtwkxuazcpzua, weight 13769, type Bird, it is a migratory bird
name bujjhidveogodsjpnqxfmmivvjurpazswibdseawugkxa, weight 14142, type Bird, it is a migratory bird
name jkubdypzxdivrqahmzpkxufqowgpsgqdqmfvmuujzdgrtha, weight 15535, type Bird, it is a migratory bird
name anxgckqtfhsbjhvllovobllqlomqjhjl, weight 10524, type Fish, LAKE
name vcnifnmbaqapyjrgvgdfpmlirnjvgaedetokjc, weight 12978, type Beast, PREDATOR
name pnsoppvtleijpynyfvuefyyrdjadjegbsypjomfbrnkilzhs, weight 16946, type Fish, RIVER
name tzfpivudgqkgasmvtygjxiemmjzuhlyakfsudoyjekrhff, weight 16595, type Bird, it is a migratory bird
name rvrqygmxjtamwuizhwhomzwsseexxbtowkgwssucmwqks, weight 16699, type Bird, it is a migratory bird
name zaahfeqlnyu, weight 4073, type Bird, it is a migratory bird
name sgkmnqwqdvadiwah, weight 5947, type Fish, RIVER
name mxbgryqusuz, weight 4311, type Fish, RIVER
name alinepackrzdqrzcjemfgsmsxybfdckdnusslswvkwycpy, weight 17409, type Bird, this bird stays for the winter
name djekzzspomlphemuvkagzqmimfpskhsnqwxrxrhlfucm, weight 16809, type Bird, this bird stays for the winter
name zxedawbodzeyqrqlwujhievsyhabxbhybndblerogvoyofj, weight 17974, type Beast, INSECTIVORES
name gyw, weight 1205, type Fish, LAKE
name nkncresikklpzpkkfclgqimwevcfprwebjivnad, weight 14855, type Beast, HERBIVORE
name dgxqmqmgjwmqkxqdjqvbuatkzwoyxkeascrgufmgezw, weight 16751, type Bird, this bird stays for the winter
name yfioopxxvgxniovabdatgjszazsiwzzweiluxirvqqkzef, weight 18122, type Fish, LAKE
name gxstehaozedwhspvntyxccjrru, weight 10229, type Beast, HERBIVORE
name yenvulcxeknpwsfhckptjgflitczczjbeyyajaxqmk, weight 16818, type Beast, HERBIVORE
name nwmqokdtaohfpzsyemwsbjecpthcdjpsibkwnqpneyswxlwcz, weight 19907, type Bird, it is a migratory bird
name stpkilljwidoseeitemefhmgtvpfkxec, weight 12893, type Bird, this bird stays for the winter
name pskalebubfingwbqwonruylcyimnaqnpkyrwctsga, weight 16828, type Beast, INSECTIVORES
name womolrczhcwzwuwjynxoiqtqmhmatfprtei, weight 14709, type Beast, HERBIVORE
name hhkpsuhhnklqepwniwxvmpikidzdzargib, weight 14044, type Fish, LAKE
name zzxlcxdzncqgjlapopkvxfgv, weight 10051, type Beast, INSECTIVORES
name hapcegnaonfaxmewprsbhjgleu, weight 10785, type Bird, this bird stays for the winter
name gkbbipzzrzucxamludfykgruowzgiooobppleqlwp, weight 17648, type Fish, SEA
name qgtxhjkgfetqqjslvsimrxuxojvzallqtgpc, weight 15874, type Beast, PREDATOR
name tqnwlvrzxtyrpdivsinokxnkctsfukinavk, weight 16270, type Fish, SEA
name kchzdflilrjqfnxztqrsvbspkyhsenbppkqtpddbuot, weight 19848, type Fish, SEA
name thjbwxoxpepfxuyjmkc, weight 8902, type Fish, RIVER
name wufchlsbencbieduzwftifpfdgomwvasphwyuoaybebj, weight 20173, type Beast, PREDATOR
name ofojjmtzzqbzigfajmsxpaibcrouivtycjknvdnxtqy, weight 20096, type Bird, it is a migratory bird
name cphkflpbqsvtdwludsgaungfzoihbxifoprwcjzsd, weight 19020, type Beast, PREDATOR
name lmbmjlqjfkvadrurbvwnfob, weight 10664, type Fish, RIVER
name ujynhxttpcgscuuyswdsgfncfukwksugbsukqpef, weight 18984, type Fish, RIVER
name eljrflpnnahdelarjxkbq, weight 9672, type Fish, SEA
name paxcwnwqjtbplyzedicwsodp, weight 11415, type Fish, SEA
name vbbadwisswbrjxzrvurj, weight 9593, type Bird, it is a migratory bird
name fue, weight 1393, type Bird, this bird stays for the winter
name qdyvdpbxftatuqastvphoahpsdifnxrfbq, weight 16205, type Bird, it is a migratory bird
name zkhiqbjtimitdkxiksxjecwmkwabhslievqvwcqeqaztky, weight 22038, type Beast, PREDATOR
name poermcnpnmahvuppzrljeewronkdblgsz, weight 15903, type Bird, it is a migratory bird
name bihmhtanywebvnakjzew, weight 9804, type Bird, it is a migratory bird
name jfqmdooybtmzhfwestwpuwfuhwipyfwkkowpdknedafmhcqz, weight 23892, type Bird, this bird stays for the winter
name rxwfzcoubluejskubuhbbloxuhi, weight 13485, type Beast, INSECTIVORES
name ernkhqnjiliivzfijy, weight 8980, type Fish, RIVER
name utsivhkprcfbdpdkurgnbffjjpmhrbfnuywpfgfwimzlbcv, weight 23426, type Beast, HERBIVORE
name shobccrqrzduvaewogmglhxq, weight 12034, type Fish, SEA
name rvoibhdazfwzdszbgjzferdinfaqthakeq, weight 16957, type Fish, RIVER
name lvsgzxkkqiqjkqgz, weight 8298, type Bird, this bird stays for the winter
name tvtremtpblxgoitcfmhdxfdtjnmwrqrmnmdtyxi, weight 20114, type Fish, SEA
name cnjkphclffrkeecbpdipufhidjcxjhrnxcxmjcxohqanxd, weight 23404, type Bird, this bird stays for the winter
name dfusvnognrrvfoqrxvpdyowedmgoijilqeelsstfmk, weight 22364, type Beast, INSECTIVORES
name hljpxpkdvjtyqdvnajfyymftivlgbrfidoxcgkfdtybjby, weight 24313, type Bird, it is a migratory bird
name cvodbexdjclencogamorkjrphxpvfjhjfymiemnpoy, weight 22093, type Bird, this bird stays for the winter
name jfgvtqrjyjxhefdwqfwykmodiijzigjrmpohifqiqnpvuut, weight 25217, type Beast, HERBIVORE
name pxbcivfbzjamznjfjxjgholjllyhwignfh, weight 18136, type Beast, INSECTIVORES
name kjwpymqorluxedvywhcoghotpusfgiestckrpa, weight 20805, type Fish, LAKE
name paqqrzmxddtqvluoweymgspi, weight 13546, type Bird, this bird stays for the winter
name zjahpsgqxoknfhywy, weight 9619, type Fish, LAKE
name idkiokhrboipyrhlapwixrhccscloguzjehzorq, weight 21737, type Fish, RIVER
name cbwqgxhwctxwhjw, weight 8544, type Bird, it is a migratory bird
name qktlcyhbigvjfzahvahawozcsouxaipsukg, weight 19717, type Fish, LAKE
name uggyvaleokqplj, weight 7909, type Beast, INSECTIVORES
name potdspfcwpxfbtiqikfolieip, weight 14138, type Beast, HERBIVORE
name pnrgzdrgocdtidpxmucbqojrghfelnuaangzszhi, weight 23010, type Bird, this bird stays for the winter
name aoecsrescjzjeudlgdckpuuoorzyzqqzgwbzoit, weight 22865, type Fish, LAKE
name yizldowtqqht, weight 7216, type Fish, RIVER
name xzqycqlkbqqbjiuzvvpfarognspmbqo, weight 18301, type Fish, SEA
name bwybbtanmomdr, weight 7620, type Beast, HERBIVORE
name yaetzwyttlofiljkghexs, weight 12644, type Fish, SEA
name wckhnzkrxuvjfgtzrdchdgiicneszr, weight 18010, type Bird, it is a migratory bird
name kixdbxjmitwcqqxfbbfhbadvfuaaujx, weight 18418, type Fish, LAKE
name horbzevecjmrfzfutworhtxiebgjijtrzksbqp, weight 23396, type Beast, INSECTIVORES
name fucxzwxfcrelwyeaqvoewotrlssdeyjltnkumi, weight 23636, type Beast, INSECTIVORES
name mbpbegvsuluqtuu, weight 9434, type Beast, PREDATOR
name qrccwldtrudngydjhrdocdbwfltzeojuhlzdwewqabdi, weight 27030, type Beast, INSECTIVORES
name ymitjxszjswzknqaqhgviudkwfmpxhjvusqdpjcadaanps, weight 29054, type Beast, PREDATOR
name tqeedpcyimlygxmcbsq, weight 11884, type Bird, it is a migratory bird
name nmjmmjqyydsykihddxginnnbtkuvaewqshceqscryxr, weight 27189, type Bird, this bird stays for the winter
name mppnlgjznkewwuysgefonexpmmsbaopmdgz, weight 22273, type Fish, LAKE
name ggjvnfzobqlkkwkbwtsvsarwwhsryekfktczbbnctbodzyg, weight 30087, type Bird, it is a migratory bird
name lgwevcycfwiovxgk, weight 10247, type Bird, it is a migratory bird
name qvcnoqavqswxmdpmovtffwnw, weight 15675, type Bird, it is a migratory bird
name knlpqyanifldeezbcstsw, weight 13372, type Beast, INSECTIVORES
name bfugbecvpnedrqyvxstxgyjfzsjyzaeahyhi, weight 23337, type Beast, HERBIVORE
name kqeskpjluhditltvzkdlap, weight 14276, type Bird, this bird stays for the winter
name jncffyllhdqsnnqacyixulbjmjguujzdwdkebvrkyhcnx, weight 29241, type Fish, RIVER
name mijhcnvafht, weight 7063, type Fish, SEA
name lxxeqttxbhxpuryjsjq, weight 13051, type Bird, it is a migratory bird
name gozycxguqomteyazkww, weight 13044, type Beast, INSECTIVORES
name tayocscyxmwogrcswqufkrdnqlwnq, weight 19738, type Fish, LAKE
name hyfeyjyxkgijlmdqwswwkrfmcjfw, weight 19217, type Bird, this bird stays for the winter
name ffewggftwruqdxdculxquaobrnndoel, weight 21072, type Beast, INSECTIVORES
name xgmetygveslwlynfqhoezenwkifxqctnkhtdhzalrmhekw, weight 31576, type Fish, RIVER
name biokvkwkxlrxblvotzomeqlftxz, weight 18968, type Bird, this bird stays for the winter
name kicaghufczmaccgwigmr, weight 13493, type Fish, LAKE
name faxxeidflgmrzngzzymyswgkgdfotxn, weight 21831, type Fish, SEA
name gshzninnbhvjusglrv, weight 12685, type Bird, this bird stays for the winter
name lgayymxymqiqlptbojyycxbyzdijbpim, weight 22666, type Fish, RIVER
name mgrakzmmpclttshmgsnpilgllnctei, weight 20934, type Fish, LAKE
name imhpymwpxizcegypprcgpahgdopxfhmqtththeigojjuqjjfa, weight 34352, type Fish, LAKE
name ubifhsvtowjlrjawgijjuexi, weight 16945, type Fish, LAKE
name qcjsnelgckmofrculxfemgbdicwyjvsbxetki, weight 26101, type Fish, RIVER
name uczoycemwonnmkbjvkjoawgrmdvwirwctyqu, weight 26071, type Beast, PREDATOR
name ttfixjvrgbnvqamxco, weight 12973, type Beast, INSECTIVORES
name okvvzwglrlbfsjdojhftvwuuwqbgvuvle, weight 24430, type Beast, PREDATOR
name cdcstcovfygjxghgsxgn, weight 14492, type Beast, HERBIVORE
name fefwofihmozumjkgeilldtosfnoroc, weight 21990, type Fish, RIVER
name vtvkwjhlrxiyifnlovgigdnwydwgodnjykvx, weight 27166, type Beast, HERBIVORE
name eocivkonxnlnjxjzhxpidmmdppyqnykromblw, weight 27797, type Bird, it is a migratory bird
name oxrbhszzrsduprqjyfyosgssrjcfn, weight 22035, type Fish, LAKE
name ontbumdimcopxbrhmrlkahqwqdafp, weight 21438, type Bird, it is a migratory bird
name jdtcostxdkvfaozw, weight 12059, type Bird, this bird stays for the winter
name uuimiqxlihfyfzlxllsayoivngiabpkyluktmieurmuwlgvz, weight 36818, type Bird, it is a migratory bird
name nrcctkbnnvoadu, weight 10460, type Bird, it is a migratory bird
name pkkegvignurusomrkqpdrfbywkyzmxn, weight 23900, type Beast, INSECTIVORES
name wajdboaulasldenybmfxdgobkjwopcdl, weight 23819, type Fish, RIVER
name fowbfnidyvhzybjctkzsfifejhbyqubxkyyrngv, weight 30050, type Bird, this bird stays for the winter
name bphuqyulrmxtnnvfxxyk, weight 15879, type Bird, it is a migratory bird
name dcebneazmk, weight 7355, type Beast, HERBIVORE
name suyibyebmwsiqyoygyxymzev, weight 19081, type Beast, HERBIVORE
name fkmoeadfjwhaacetxymfnhkscnvborntdb, weight 25734, type Fish, RIVER
name fcbeajzhnzvdrxyismtdgbsc, weight 18428, type Bird, this bird stays for the winter
name ztrbudpehdmfylfitnobraglqppepfvryou, weight 27242, type Fish, SEA
name kppqyyhbwaekjhzspmaqpxwexsnfjtmujbmhbvkxwqjhxlbpz, weight 38652, type Fish, LAKE
name rmgeexvjnagebuyynjzoznwnqjlnjzncotiuqefdgljjhjhxu, weight 38428, type Fish, RIVER
name skdpbkchudedyqsbigufifrjmsfixlvrwagzkkhe, weight 31198, type Beast, PREDATOR
name sjwatycbmjawwmninepfduplucltxmkpvgrrgtuseuragel, weight 37210, type Bird, this bird stays for the winter
name oalbamfppehdrvieblgmgiyhhxygivtwvfzvt, weight 29159, type Bird, this bird stays for the winter
name xkxabczbhgjjvrnmhlsusqnnzochhumfhjhiljlupudml, weight 35684, type Beast, INSECTIVORES
name ttnvzvzumqsctocviqmvuiarovvjafbwbotalvualpehfg, weight 37393, type Bird, this bird stays for the winter
name imlivqpdzhfnhevksudvjlrgrcavxzehlrqgj, weight 30124, type Beast, INSECTIVORES
name kwbwvwtzsouputklcozzdmglsxjfuzkgvmcqiyrcmorghcrjs, weight 40829, type Beast, HERBIVORE
name ffbrz, weight 4042, type Fish, SEA
name ugagloddktdjizynyoesuozryityjrifximky, weight 31188, type Bird, this bird stays for the winter
name sbhtaapzsorbnjpzcxecvjmwjqdjhgvzjcukfjj, weight 32348, type Beast, INSECTIVORES
name ewjzsvphbucmwyvsxwkyuk, weight 18992, type Fish, SEA
name yifjytpmkejcru, weight 11821, type Fish, RIVER
name tzzwpwmfbfjkncvkelhhzjchpd, weight 21932, type Bird, this bird stays for the winter
name yrojhjhgiarcpgrniysdhztpfq, weight 21996, type Beast, HERBIVORE
name fjwogsvspjmuusguzdnjyhcrbnxsijiovfcbza, weight 32430, type Beast, PREDATOR
name xihjlvataasdsfdfngavyyabuowyfhzcpglcdo, weight 32244, type Bird, this bird stays for the winter
name huntasgmagjmwractemolpfk, weight 20519, type Fish, LAKE
name uiyokfhvstouzgqmeaogrqsdmzohydtuotjyystt, weight 35592, type Bird, it is a migratory bird
name dbaxlzxlcygwwhzpnzpgkrfahnambyjhzlel, weight 31337, type Bird, this bird stays for the winter
name hlcrorzhgsbaecplpccdyvnxmdmfhao, weight 26504, type Fish, LAKE
name qfvkhxokjvgihkdkqgfnzkmudqohfvuycrimoyyawf, weight 37127, type Beast, INSECTIVORES
name ayphxdzfyrwjvdxilcvohqimlxkl, weight 25177, type Bird, this bird stays for the winter
name ordtqkvwcsgspqoqmsboaguwnnyqxnzlgdgwpbtrwbln, weight 39669, type Beast, HERBIVORE
name ygzhrdampmeygkiqptacbudggraknpslwrup, weight 31939, type Beast, PREDATOR
name ihuuhmworfigmyhvqhtutrskg, weight 22628, type Bird, this bird stays for the winter
name olknylvqihzrlplwjjrvgfbfitofxhdntpataxliekzr, weight 39548, type Beast, PREDATOR
name psxpmaeyubepgoc, weight 13475, type Fish, RIVER
name wzcryjeeyjlxhgmywmlalijiypvmrpqpptipcntdygafppgld, weight 44872, type Bird, this bird stays for the winter
name woeszmfmqyoymzlnznlwalqufmtrybowpuqogwcz, weight 37813, type Beast, INSECTIVORES
name vtmzzczufvtvfioygkvedervvudneghbc, weight 30846, type Fish, SEA
name zjqawapilxyzhhumzfvfpezquaklhmhgwxjuxaclzakgh, weight 42377, type Beast, INSECTIVORES
name tjpazfritpfesfsqgrxekxcgmtmvvgfqqwspdjxzadd, weight 40585, type Beast, INSECTIVORES
name ukozljwpeulyharmckvrafsrq, weight 23723, type Beast, PREDATOR
name nwklcupvaeabviddxaxazqlbcddgcgoreacixudzyeav, weight 40679, type Fish, RIVER
name nadqhdcnvwdtxjbmyp, weight 16950, type Fish, LAKE
name kmbpmsrzupuuqpiypffvktorqytva, weight 28264, type Beast, PREDATOR
name gljswslfcnvqzglzsouljhnmvltfgpwpdhhzz, weight 35783, type Bird, it is a migratory bird
name yzrezdtusxwpwmywnmgvqizxqvtrgajgzdmbgfvzctobho, weight 44950, type Fish, RIVER
name thsyqm, weight 5942, type Bird, it is a migratory bird
name zdbndjizayyrljxrfofvyiylqqlbbypcbtq, weight 33715, type Beast, PREDATOR
name isbkmpfjaiqeeruxsgsoggdknisr, weight 26643, type Beast, HERBIVORE
name jbyjlygygaorjhguskzaahziwiblpcubeumrvsr, weight 37596, type Bird, it is a migratory bird
name vsvexacisotbuxehoychifsowzuvwno, weight 30671, type Bird, it is a migratory bird
name caibsnutkhtevylciznigkcohccywooao, weight 31903, type Bird, it is a migratory bird
name ejhyuloiqumguwecnnuzbpzvntoqvliawsatdobtkpzhlejyt, weight 48408, type Fish, LAKE
name zybovnhlewc, weight 11024, type Bird, it is a migratory bird
name kxuumjkqcukaxqwniermw, weight 21198, type Bird, it is a migratory bird
name ybrudecrapwoydynikfearrqqnboidcieteh, weight 35328, type Beast, INSECTIVORES
name rntivyuqvoyxgytzekswypcptjpvjagaobllzh, weight 38777, type Beast, INSECTIVORES
name kpkjhyzmbvxqfdyjtnsvinnznujczrmlhwvqxweyrbqyeoha, weight 49000, type Beast, PREDATOR
name jzljbjbgzjjfrlaop, weight 16775, type Fish, LAKE
name gwu, weight 3118, type Fish, LAKE
name uruapwpbzbyhauwohommusednzdmcmrydnbulqvktvutsqi, weight 48346, type Fish, SEA
name gkhufsuevjaxrnivcorhfrqqwnujquoyevslqprlys, weight 43445, type Bird, it is a migratory bird
name cvkzvgbofthgojhdnaywpnbitoraaibed, weight 32984, type Beast, PREDATOR
name eoednzbwxotnwjgmypyakesezwmgtyozou, weight 35329, type Fish, LAKE
name uoesuhajygxbzmralrbcnqjauietpxvllbffkfrilqlmc, weight 46113, type Beast, INSECTIVORES
name jdqkvevshhjssnzosstdgwqhelqibumkzcwujsn, weight 40941, type Fish, LAKE
name ufmvkyszigbuhlsdbofdmx, weight 22930, type Fish, LAKE
name jvxmnvybinrgngqurtyxuazmvrlumyuvvrj, weight 37782, type Beast, INSECTIVORES
name mzxzopssgmcnicswxwtwheibqvithyevzevptn, weight 40599, type Bird, this bird stays for the winter
name bfkxmkmcjbiwupwccwqguznw, weight 25239, type Fish, RIVER
name veckypqofxck, weight 12602, type Bird, it is a migratory bird
name khwynawcgdfjzgmqmrygbaicpqiudqpnylnnoksu, weight 42094, type Beast, PREDATOR
name hbzqjblsumegjtfshmvrohectbevykxhnyxwcirywxefqjzx, weight 51907, type Beast, INSECTIVORES
name ppvblgygtliaodlggyxrkpsinxcgpfngxijirkqmvymjdz, weight 49542, type Beast, INSECTIVORES
name zxuvtqvnxbslqzkglzamzpdnsjolv, weight 32101, type Beast, HERBIVORE
name pdevdzwiqdyungksqlqnzdjqepnlpfrekwzoxwynbwjqetiu, weight 52616, type Fish, LAKE
name ocpgvzrwxshreerotwpsmgtyjienjbrzgg, weight 37268, type Fish, SEA
name oioubwxbsibtwyibiikydbunojtvllscvjwyfta, weight 42612, type Fish, RIVER
name fpwbqxvcyzhhuygjhhltgoteaznhvlkaaidqhzsfa, weight 44497, type Fish, LAKE
name zyvumiosmbxmwfpnodhadnxgpsblevegvbahlqcxrzmqebfv, weight 52411, type Bird, it is a migratory bird
name vbxpvwkkteaiobawgvgblarjtolsgzdeba, weight 36710, type Bird, it is a migratory bird
name snbujffpcmkivbpoimnrddnrcuzdakatx, weight 35747, type Fish, SEA
name lorellnmpapqfwkhopkmcoqhnwnkuewhs, weight 36227, type Fish, RIVER
name zsezyqiblvquvjxbobjdjjovzyrrue, weight 33596, type Fish, LAKE
name bettduny, weight 8853, type Bird, it is a migratory bird
name hacxyhzqhgetgriewfbwobgrovwfxkqem, weight 36233, type Beast, INSECTIVORES
name kegzyofagykcjtaqjousxioodhytpfycjfbjvilbgwfqp, weight 49570, type Bird, this bird stays for the winter
name qocwpsqrfezrlhplqlksnvsnhywntfbj, weight 36024, type Fish, RIVER
name yyjocjnkfhjyvjkehgfwb, weight 23275, type Bird, this bird stays for the winter
name zwtdfvirbosvmjfcymdrzqzkpgemjaojyjofeywimqd, weight 48587, type Fish, LAKE
name ytoiyxefdorhuka, weight 16980, type Bird, it is a migratory bird
name inmmyxdjjfevayzqtlzqiojxybmndxllmxzlwcwgjadjaeb, weight 53304, type Bird, this bird stays for the winter
name edmkcxufwlhdrxershqatgswgusoyupexd, weight 38809, type Beast, PREDATOR
name aujwmtmclgdvwaleiivuuxszpaqojvamrjkdfwfsfjoblbhtj, weight 55513, type Beast, HERBIVORE
name qzqgkmlhqfdimnwzgsplorownpgehioxhhfrvq, weight 43659, type Bird, this bird stays for the winter
name ekexmyzrzjsuiwjrfduujgrkuddsfkjjwqjjoiaptulbquvx, weight 55390, type Bird, it is a migratory bird
name hkltciufqxhaawxsqimnewlcaccecgxkskfwuzdk, weight 45353, type Beast, INSECTIVORES
name imwmonupuxideblev, weight 19589, type Bird, it is a migratory bird
name ywumbffamxdnxjqoyirmirerne, weight 30243, type Fish, RIVER
name dgoupocbremuaqsdcsctneihzrvboyrsghmvvpyovkjvadadw, weight 56789, type Fish, SEA
name qhxrkiueziowoqjpiecwxxbjtnmkjgncpmvau, weight 43371, type Bird, it is a migratory bird
name lxvlkaebvlrbnrimsbwvfr, weight 25704, type Bird, it is a migratory bird
name ngougjxpbjgvslucnvqa, weight 23431, type Beast, HERBIVORE
name zizqpccdrfwtbaslvjxbwljfxvmczkrassq, weight 41668, type Fish, SEA
name uqgtyt, weight 7432, type Beast, HERBIVORE
name bjbrpmixfclbstnosvdkujc, weight 26902, type Bird, this bird stays for the winter
