name zkesyrbbqvfvywbqlfzpwhuqupvecysdjwvjpzkhwqc, weight 9, type Fish, LAKE
name yjeufutixpjlqvaotuwemehuxsdkpo, weight 1366, type Beast, INSECTIVORES
name iyrkxbypbiikwpnqqgitdahfhntitimdggpdhpukxduwu, weight 2081, type Fish, SEA
name hzauxkonyrbvjaqqobhywwundx, weight 1226, type Beast, PREDATOR
name uccdnuqssqfulqhrazxjktqyxyntnzmjbooojfid, weight 1936, type Beast, INSECTIVORES
name bbaoarhkkirtvrdgqkqygmdxwetcnzrqdrfd, weight 1715, type Fish, LAKE
name vrgypbycbuxutezyogfvzfimwaybgticmqcbsadvucsqitow, weight 2356, type Bird, it is a migratory bird
name owkhjaxtxykuxgdihwofdwnhsvldnzsdxclgekabimvgs, weight 2196, type Fish, RIVER
name yfjvmbvypxgyawicdvdcfmsitpqtcxc, weight 1526, type Bird, it is a migratory bird
name nzmydsvxybrjstsvj, weight 869, type Bird, it is a migratory bird
name mvvbdephtccsacgvnecwmw, weight 1099, type Beast, HERBIVORE
name gtgnebsibcpmincovdgrirjiwblzneotzxidablbdanlpsc, weight 2354, type Fish, LAKE
name udnvqoltluaaosjaqiukrybep, weight 1282, type Fish, LAKE
name dciagajjelrpuvscmrdnytzvuqgjylwepfewhnflaycw, weight 2283, type Bird, this bird stays for the winter
name qtdchwbjvmmhjnnoeczikcsgimqzltcdphf, weight 1823, type Fish, SEA
name grvrcpdhiualcnfyznfmbdjibllvjen, weight 1608, type Fish, SEA
name bechruouunbyvkuodggnqwdfpltywqxxxzgotukpjnnfa, weight 2412, type Fish, LAKE
name ysxpbjmajlkjornfdxennredzmkxvdrvvolw, weight 1934, type Beast, HERBIVORE
name fjbjlrmstewrwpsfultevjythhjwxgfesjodccvvitoe, weight 2410, type Bird, this bird stays for the winter
name swqrcdbdeuijspdjtyvzqpbwosoloqkhoca, weight 1941, type Beast, INSECTIVORES
name gffohrzreynuezxxoanl, weight 1128, type Beast, PREDATOR
name iyiiutakxrnmtndmhkgqcqrpuoxlzvchuk, weight 1956, type Beast, INSECTIVORES
name iytgmnuyzkditnebumbisfqmqrlefe, weight 1713, type Fish, LAKE
name jbpeggtcajfgswxdeduthbkgxphnnjnw, weight 1803, type Bird, it is a migratory bird
name yxreviixsfyxhtrvszucbozssjnnacbyzvewdmtvrtsanlvfn, weight 2910, type Bird, this bird stays for the winter
name mriqtclffwdzabxltrovczumfubzcmsrfc, weight 1986, type Fish, LAKE
name vncotqqssdwfawrtnxmebzvnutdmkuzfk, weight 1960, type Fish, RIVER
name vqopucddrmybbhrmkhomgteyeuuvfwscpirjlwoeiog, weight 2553, type Beast, INSECTIVORES
name cmfaqgttyitteudnkmgegginsbkjyksb, weight 1877, type Fish, LAKE
name vfqvssbhvljkjjpegotukhvsudohdujbzbwttxc, weight 2362, type Bird, this bird stays for the winter
name vjypzbutlnefsbgsggdroyjdpwvqceoznmqpokkbxogrp, weight 2810, type Bird, it is a migratory bird
name jpeiysbmrnoqssfvoyxkeglmaygfgihqznazgdm, weight 2428, type Beast, HERBIVORE
name rxsavdmpevrjjeyuhtbcbogygbdocuivtaw, weight 2175, type Bird, this bird stays for the winter
name uctncsivlpwoyyuisaxcdvackiwttgqpik, weight 2152, type Bird, this bird stays for the winter
name vuuvxmiavmtqeatyankolbpdvxngjruenocn, weight 2281, type Fish, SEA
name iftmkeqrpupircviznjckgwwcotpycjijfuuj, weight 2342, type Beast, HERBIVORE
name psxaxbgaoktxkiwbyurqvocmtefpwcznwyntzvwni, weight 2644, type Fish, LAKE
name ucyumrxyvdyagmybrzrtgijfplltpzclbaiqrhookop, weight 2747, type Bird, it is a migratory bird
name nzrlzcszhhrthvusswnicijmlchshekxddkegceplxksuhmmd, weight 3122, type Fish, LAKE
name fqpggrik, weight 508, type Beast, INSECTIVORES
name krvzvinujaguiushqpsiljwmgjwazavkrqjobyimzpijj, weight 2952, type Beast, INSECTIVORES
name oxleeilwswj, weight 732, type Beast, HERBIVORE
name iuipguezdosqbm, weight 931, type Beast, PREDATOR
name pgmihvboclqgsxppcbcjjrolylcyqynhebqnwtcyguhztyov, weight 3216, type Fish, SEA
name pemyljtdlkthnvafbogctsoykhwa, weight 1867, type Bird, it is a migratory bird
name yqckfqkyhcpdlksvilngwzpeyhckypizhllodv, weight 2563, type Bird, this bird stays for the winter
name lteswnjhhxzkdhmakuicxqxz, weight 1635, type Fish, LAKE
name eslmzaynwgycjlahqyoebdpaqnzltjyxcjkbkiriopkacn, weight 3110, type Fish, RIVER
name yvtoipyakqjqeiyv, weight 1115, type Bird, this bird stays for the winter
name colvywucrqkgccphzhdtvvamcxefruvuihpgfliweucg, weight 3003, type Fish, RIVER
name hjcsjqzhezlllffllufumqixjx, weight 1789, type Fish, RIVER
name otokscswefprvklkvtfvknbgpkeakjbbfqlxugvylmpi, weight 3046, type Bird, this bird stays for the winter
name oahnxibwwhqdrhwzxsfpqaduj, weight 1747, type Fish, LAKE
name njoeaeqtjdxclgajhgzppqtdilagxcvknlroqjhb, weight 2743, type Fish, RIVER
name mkyelfshcxqsdybxzpsxizzvbcktikowupcfwxozuerxeuu, weight 3350, type Bird, it is a migratory bird
name swgokpvngnmpleadbfxvbuxyalqvjgdddlu, weight 2448, type Beast, HERBIVORE
name jjapcaxwtqknsedldubgfcvhhq, weight 1802, type Beast, HERBIVORE
name owwtgzigbykftzfdkxribrttkbiyltxbpvwx, weight 2591, type Beast, HERBIVORE
name dkqzokukhjrpgqyrxbbilqdnlceodoxgy, weight 2346, type Fish, LAKE
name tqmbigflwbeeyemyyzwekvwchqzcnjh, weight 2216, type Fish, LAKE
name vniassuzngcecchroposubolihylqkpoyxoq, weight 2616, type Bird, this bird stays for the winter
name yixplxmagoojdospvjbcxhwivqpsqbpqj, weight 2437, type Fish, LAKE
name iplrbmahteyhlicerneztlrovvtvwkagbnzcaajvek, weight 3059, type Fish, RIVER
name xyzdilygzihtxmjewdodkhugwyxpnabmacpinpomx, weight 3045, type Fish, RIVER
name qhyyjuifzaldan, weight 1031, type Beast, HERBIVORE
name iwzfnuhtgoaqmukhjrpfauojwzyxyhnjfooslxorlokzlw, weight 3538, type Fish, SEA
name xfbdivkndesymayzwvnaug, weight 1689, type Bird, this bird stays for the winter
name ytgppumdypatbefglcvemrakirckqeoqyxfnrutpjvknbp, weight 3524, type Bird, it is a migratory bird
name emqrkwhiotqukkroxtwseylhnsukalnfxdyj, weight 2832, type Bird, it is a migratory bird
name avwxlwt, weight 571, type Fish, RIVER
name ckguuvuwdlcqsbbdjunbikbvuewnrw, weight 2353, type Fish, RIVER
name rfoxsiiuibwmqkbyyvakegfjfrc, weight 2120, type Fish, LAKE
name xpaeafyjdelldebhrjslnquedvgnuaztrbxrgydlc, weight 3215, type Bird, this bird stays for the winter
name khzcyhshjtvhftezmmuewqmsnwooeyqqhssibnrkgptokyn, weight 3843, type Beast, HERBIVORE
name jgjuulajyozzmkhfwlutkqoivarxxthjbtfveggcwge, weight 3483, type Bird, it is a migratory bird
name wsyawywiuwirewgsk, weight 1417, type Bird, this bird stays for the winter
name xlkmjiwegcdexskbjgxusjyzdzslfeofpzrajngqqkwpchrm, weight 3880, type Beast, INSECTIVORES
name qyeimqcxahppdhuagpimaqgykbopkqbaogk, weight 2782, type Bird, it is a migratory bird
name slbywuirwhrcrxusnlydidhvpupqaowszasxud, weight 3141, type Bird, this bird stays for the winter
name vwuvxhjlsjhhcmzdoyfwbgzrkxzrgjrcfnz, weight 2882, type Fish, RIVER
name qpvkzvjyvokdnxyquxzzdnbxvuzqcoytftfgqpenfrqu, weight 3687, type Bird, it is a migratory bird
name lbnjqlfzbsbilbnfulmnoxqska, weight 2101, type Bird, it is a migratory bird
name jowrghwlkobmeahkgccnaehhsveymqpxhl, weight 2748, type Bird, this bird stays for the winter
name ufvqmpyzpswyclrkfadnwciqbqjcroaltvbglb, weight 3122, type Fish, SEA
name xoithejobprotumenselsftseduwrakoosjyysmzhfpc, weight 3661, type Bird, this bird stays for the winter
name jnahymumflziuxaapjuxgxg, weight 1917, type Fish, RIVER
name juufladcddrzglxknrqhipqrivdgixxtutzfw, weight 3119, type Beast, PREDATOR
name vuvquewtxcclcbwzmxvxgkkmy, weight 2149, type Bird, it is a migratory bird
name wodp, weight 340, type Bird, it is a migratory bird
name sfrjzfijxyyqgvixyagglbsentmvqglimcrnjbyhzwxhtf, weight 3901, type Bird, it is a migratory bird
name kppbdmybhhfrofsuerbquiijhwxdbowlenojzmliwqakvsg, weight 3936, type Beast, PREDATOR
name eqtyxvzliizbohnjrtaeirwhkvfper, weight 2563, type Beast, PREDATOR
name irkzfxpkttexklswkwgeeohnmgdld, weight 2474, type Bird, it is a migratory bird
name nbpkmkuefxoyybgahugdlnjlfqzwhdgwevgsgdwlallbo, weight 3817, type Fish, RIVER
name vcpezazvtcvjbwvbhrjzysaibiovzsu, weight 2697, type Fish, RIVER
name rdcarcrnhbthmviwsyjglaadwqobqiyincifhbu, weight 3305, type Beast, PREDATOR
name taywsisdgbthjdatwtjboutzlrzetkholfkfpfivgeerhfmfa, weight 4197, type Bird, it is a migratory bird
name aeztcwzlaarjmzdiivoryzxgakbcdumganzekarmaixok, weight 3870, type Beast, INSECTIVORES
name xtdntlfqirvlfhwqbjakwnzbawezxulwpomiztyjm, weight 3617, type Beast, HERBIVORE
name towmyhatkiwpgddlrfwbyeurcouhawjtmfiloigyqeoyhtjay, weight 4281, type Fish, SEA
name ftmlhgaiilolqppqheagoro, weight 1978, type Bird, it is a migratory bird
name bjqwgqnoplpkwwdwkzwxasqkazbowcvxlnvtfjivwzhswlo, weight 4219, type Bird, it is a migratory bird
name svwggpoouatqoabbbolliwaizkzujxsburhcgysdyltmm, weight 3989, type Beast, INSECTIVORES
name dtuhnubrodlfslyppibvc, weight 1859, type Beast, INSECTIVORES
name mfeinsjcdxlbsdgyfhevjmz, weight 2019, type Beast, PREDATOR
name cbynqmfuwwjggehvsshtixjlfrzsdzzhbzxtmcpiyyogeyd, weight 4249, type Bird, it is a migratory bird
name hbfzmvubpikr, weight 1072, type Fish, SEA
name zgfwplzbvhqyeixnykiuihtxalhalslmyqipdjsatjy, weight 3896, type Fish, LAKE
name xubrqzqyfvvqyqjrnegiuujnmbypffpecswsroqxklpkez, weight 4234, type Fish, SEA
name vyalmdmqoonlookhdbcuwubzlzdeplbkkeyyjkqabelpuxwzy, weight 4447, type Fish, LAKE
name cazklqxtvnvae, weight 1182, type Beast, INSECTIVORES
name iowuycepaioiufbjcshamxscputtiklsbjmzlsonbevvkyg, weight 4273, type Beast, INSECTIVORES
name xlrmzlaywngipbevlvcvfcetaaworvdpgxdhkffgsmqhpvd, weight 4263, type Beast, HERBIVORE
name gcyftafenwxzuyqbjzlnzgdpjexaxsvguvlqvsulotmksdnb, weight 4455, type Beast, HERBIVORE
name vqulifhamgnidhvftlrdzrmltatwdkbbavmkdvlreazh, weight 4004, type Fish, SEA
name fepzwjmouwrgtnfnyrtnphimlj, weight 2426, type Beast, PREDATOR
name sqfysnfylhqtripfqcbkifiniulyqqziheiztnagxs, weight 3902, type Fish, LAKE
name qn, weight 189, type Bird, this bird stays for the winter
name ajmgxackfpkmvmmpfrommtptsyxmwlywwkctngesxqevctkhm, weight 4575, type Fish, RIVER
name nhsbzhiboprnqgioylyqsnlfhoodahxnppqqxytnpla, weight 4040, type Bird, this bird stays for the winter
name gezjqzhqgjwvzryyheujhpnqqhhszmzfqyqjxxzfixchqdi, weight 4528, type Fish, SEA
name xbsyuoykgsislbnyesq, weight 1837, type Beast, PREDATOR
name cxavblxyweuylngtkogvzbeclleqcvmespctczt, weight 3712, type Fish, LAKE
name kuuomfckplwrhlazdqyygpizcelv, weight 2678, type Bird, this bird stays for the winter
name sfcjibnspiknhacbfbsqgsbjwnnltdenkgxskmmzwwodzt, weight 4353, type Beast, HERBIVORE
name ssjlvhqfmrnwttiakqubyjyiitnilxod, weight 3102, type Beast, PREDATOR
name wejurbmclopwobosucxfjs, weight 2123, type Beast, HERBIVORE
name uvvgscvofzftkhjgdapavigvtdbvdxr, weight 2990, type Bird, this bird stays for the winter
name zugyjxtwxnseesefsixdodfysoxwkhmjethnsbjrq, weight 4014, type Bird, this bird stays for the winter
name iryxjtuhqxdcgh, weight 1384, type Bird, this bird stays for the winter
name azielvupjrxvshwfjmv, weight 1902, type Bird, it is a migratory bird
name zjzixlbploupsuboejaitelddjaukccjmbrjnua, weight 3803, type Beast, PREDATOR
name invcvxr, weight 714, type Bird, it is a migratory bird
name utaziwnzrvkbns, weight 1439, type Beast, PREDATOR
name ggrhpgawvyappineridcpmywkhuhwkmcqdliloghmgydolkhv, weight 4908, type Bird, this bird stays for the winter
name lxymmzerijaunutxotdtuhsavuv, weight 2793, type Beast, INSECTIVORES
name veaovpwrbifrlpgdrfowyeqzhhd, weight 2763, type Beast, HERBIVORE
name zysyxrxcpbemhmwy, weight 1698, type Beast, HERBIVORE
name hlksnntkntoaussxbakvicugrd, weight 2678, type Bird, it is a migratory bird
name pbfxremxetbkseipqdsevuuiwdtmwywlzbis, weight 3772, type Beast, PREDATOR
name rcpwlxxvefttunvhawmxdqvohxgbvfnohemu, weight 3782, type Bird, this bird stays for the winter
name lppaqysdczwhnxejbnzxgafbzdrsbjzmbqorpjwritax, weight 4583, type Fish, SEA
name sldaxmcszihpkiejqnhvvxdtjitzlycfmhhjuj, weight 3965, type Fish, SEA
name ibrmnylfvkjuiqdxizlcuowpjjry, weight 2968, type Bird, it is a migratory bird
name qjhgqsqycytxaferlyiwyjngzujvbcu, weight 3292, type Beast, HERBIVORE
name dvrsuzobwqdinvefiffffcpubtsmunczivtcuidqaj, weight 4407, type Bird, this bird stays for the winter
name lkymvulrzfvfvjynrvqcubnomgverymfkmthieahjvp, weight 4588, type Bird, it is a migratory bird
name fjgmfjofkzscznjhvitsukqplntzwgldrtrxfgephwrgjcnh, weight 5097, type Bird, it is a migratory bird
name qivbshsogllylwrccopylypaabvwbomuwjxq, weight 3847, type Fish, RIVER
name yeyzubnnldfhqelrwrzsfkvyyvrjfrcdxbfteugpanysskj, weight 5055, type Bird, this bird stays for the winter
name yrgvmwrwknch, weight 1312, type Fish, RIVER
name wdekardmempamhvkaoteocwbhqxivcbrggdizhuetleitcu, weight 4992, type Bird, this bird stays for the winter
name bifnybcbnqisspezrwbqlrkbryvoujjytonrpqve, weight 4361, type Beast, HERBIVORE
name jtyetobeyeewheyamxzzdaajyvikyfnjalnubqaaxfygl, weight 4883, type Fish, LAKE
name cqyaqzjzqzbrdypcqacqvzpszbkkdtdg, weight 3522, type Fish, LAKE
name nvucftpwctgtwmxnupycfgcuqunublmoiitnckl, weight 4311, type Bird, this bird stays for the winter
name bvoozcetdtppbcbcyukvndcdhubugknjfdahgealzpcdudfs, weight 5162, type Bird, it is a migratory bird
name emxzexewyeavuapnrzhorxbpoboesuiyhhznedkejmzd, weight 4863, type Bird, this bird stays for the winter
name juxpdsrworvocdwqqwicxpuruquvyeshzryejpayjwmlb, weight 5100, type Fish, RIVER
name hsfyskucwggecoxxixazagxisphqlwfu, weight 3569, type Bird, this bird stays for the winter
name ikconvziqjzzrkathahdsrvruyvemkuuvwkktlsmvtlof, weight 5084, type Bird, this bird stays for the winter
name orkvkgahifsxxrzlkjcfmtscmv, weight 2895, type Fish, LAKE
name qxzc, weight 462, type Beast, HERBIVORE
name smyidfvmuwzfjkmbrqulotxvovgnonajb, weight 3710, type Beast, HERBIVORE
name aqzfvfpfqpdqnytgynwggblxeli, weight 3019, type Beast, HERBIVORE
name njntguqldnwjnriezalsksvuijccryqehfyqzqbedz, weight 4735, type Beast, HERBIVORE
name xv, weight 245, type Beast, INSECTIVORES
name vjforrmtcshuxswlcnyblifzhwvvte, weight 3434, type Bird, it is a migratory bird
name phzxhavlixhdkdhqutasrsvljzqoemmwtmtam, weight 4207, type Fish, RIVER
name xycylsubcqfrhksyvgrqwyfbtruqecgbdibodvsh, weight 4523, type Fish, SEA
name yqrodzxgcxpjvkpaliqnqcerrdlroqbogucjtbpva, weight 4634, type Beast, INSECTIVORES
